timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 07:57:24,2.8693,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:57:25,2.8696,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:58:19,2.8846,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:58:19,2.8846,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:58:19,2.8846,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:58:19,2.8846,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:58:19,2.8846,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:58:19,2.8846,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:58:19,2.8846,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:58:19,2.8847,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 08:20:30,3.2528,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 08:36:42,3.5230,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 09:39:50,4.5765,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:19:15,5.2319,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:54:09,5.8153,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:54:17,5.8172,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 11:10:06,6.0809,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 11:13:42,6.1409,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 11:33:59,6.4788,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 12:30:37,7.4228,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:25:43,8.3412,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:25:43,8.3412,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:25:43,8.3412,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:25:43,8.3412,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:25:43,8.3412,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:25:43,8.3412,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:25:43,8.3412,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:25:43,8.3412,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:23,8.4358,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:23,8.4358,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:23,8.4358,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4359,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4359,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4359,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4359,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4359,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4359,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4359,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4359,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4359,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4360,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4361,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4361,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4361,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4361,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4361,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4361,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4361,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4361,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4361,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4361,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4361,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4361,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4361,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4361,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4361,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4361,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4361,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4361,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:24,8.4361,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 14:30:51,9.4267,0,0,0,0,0,0,5257465,0,0,5257465,452,300,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
