timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 07:38:47,2.7380,0,0,0,0,50,63,10266515,0,10266515,0,60,63,44.2478,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:40:22,2.7645,0,0,0,0,2,1,10266515,0,10266515,0,62,64,66.6667,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:42:07,2.7937,0,0,0,0,1,0,10266515,0,10266515,0,63,64,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:52:48,2.9716,0,0,0,0,7,0,10266515,0,10266515,0,70,64,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:52:48,2.9716,0,0,0,0,0,0,10266515,0,10266515,0,70,64,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:52:48,2.9716,0,0,0,0,0,0,10266515,0,10266515,0,70,64,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:52:48,2.9716,0,0,0,0,0,0,10266515,0,10266515,0,70,64,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:54:08,2.9940,0,0,0,0,2,0,10266515,0,10266515,0,72,64,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:54:18,2.9940,0,0,0,0,0,0,10266515,0,10266515,0,72,64,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:57:22,3.0477,0,0,0,0,1,0,10266515,0,10266515,0,73,64,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:57:24,3.0483,0,0,0,0,4,0,10266515,0,10266515,0,77,64,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:58:19,3.0636,0,0,0,0,4,0,10266515,0,10266515,0,81,64,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:58:19,3.0636,0,0,0,0,0,0,10266515,0,10266515,0,81,64,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:58:19,3.0636,0,0,0,0,1,0,10266515,0,10266515,0,82,64,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:58:19,3.0636,0,0,0,0,0,0,10266515,0,10266515,0,82,64,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:58:19,3.0636,0,0,0,0,0,0,10266515,0,10266515,0,82,64,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:58:19,3.0636,0,0,0,0,0,0,10266515,0,10266515,0,82,64,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:58:19,3.0636,0,0,0,0,0,0,10266515,0,10266515,0,82,64,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:58:19,3.0636,0,0,0,0,0,0,10266515,0,10266515,0,82,64,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:58:19,3.0636,0,0,0,0,0,0,10266515,0,10266515,0,82,64,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:58:35,3.0669,0,0,0,0,0,0,10266515,0,10266515,0,82,64,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 08:21:59,3.4573,0,0,0,0,2,0,10266515,0,10266515,0,84,64,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 08:36:35,3.7012,0,0,0,0,0,0,10266515,0,10266515,0,84,64,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 08:51:05,3.9415,0,0,0,0,2,0,10266515,0,10266515,0,86,64,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 09:39:50,4.7555,0,0,0,0,1,0,10266515,0,10266515,0,87,64,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:19:25,5.4140,0,0,0,0,3,0,10266515,0,10266515,0,90,64,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:54:06,5.9934,0,0,0,0,2,0,10266515,0,10266515,0,92,64,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:54:10,5.9944,0,0,0,0,0,0,10266515,0,10266515,0,92,64,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:54:43,6.0013,0,0,0,0,2,0,10266515,0,10266515,0,94,64,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 11:10:06,6.2599,0,0,0,0,0,0,10266515,0,10266515,0,94,64,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 11:11:49,6.2886,0,0,0,0,1,0,10266515,0,10266515,0,95,64,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 11:17:30,6.3811,0,0,0,0,2,0,10266515,0,10266515,0,97,64,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 12:04:54,7.1721,0,0,0,0,1,0,10266515,0,10266515,0,98,64,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 12:30:37,7.6020,0,0,0,0,1,0,10266515,0,10266515,0,99,64,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:31:23,8.6146,0,0,0,0,0,0,10266515,0,10266515,0,99,64,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
