timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 07:51:45,2.8755,0,0,0,0,0,0,8477097,0,8477097,0,78,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:52:48,2.8934,0,0,0,0,0,0,8477097,0,8477097,0,78,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:52:48,2.8934,0,0,0,0,0,0,8477097,0,8477097,0,78,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:52:48,2.8934,0,0,0,0,0,0,8477097,0,8477097,0,78,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:52:48,2.8934,0,0,0,0,0,0,8477097,0,8477097,0,78,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:52:48,2.8934,0,0,0,0,0,0,8477097,0,8477097,0,78,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:52:48,2.8934,0,0,0,0,0,0,8477097,0,8477097,0,78,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:52:48,2.8934,0,0,0,0,0,0,8477097,0,8477097,0,78,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:52:48,2.8934,0,0,0,0,0,0,8477097,0,8477097,0,78,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:52:48,2.8935,0,0,0,0,0,0,8477097,0,8477097,0,78,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:54:08,2.9158,0,0,0,0,1,0,8477097,0,8477097,0,79,14,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:54:17,2.9169,0,0,0,0,0,0,8477097,0,8477097,0,79,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:57:23,2.9697,0,0,0,0,8,0,8477097,0,8477097,0,87,14,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:57:25,2.9704,0,0,0,0,0,0,8477097,0,8477097,0,87,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:57:25,2.9704,0,0,0,0,0,0,8477097,0,8477097,0,87,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:58:19,2.9836,0,0,0,0,0,0,8477097,0,8477097,0,87,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:59:16,3.0003,0,0,0,0,3,0,8477097,0,8477097,0,90,14,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 08:21:23,3.3688,0,0,0,0,1,0,8477097,0,8477097,0,91,14,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 08:36:35,3.6230,0,0,0,0,1,0,8477097,0,8477097,0,92,14,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 09:08:43,4.0606,0,0,0,0,2,0,8477097,0,8477097,0,94,14,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 09:39:50,4.6773,0,0,0,0,0,0,8477097,0,8477097,0,94,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:08:57,5.1613,0,0,0,0,3,0,8477097,0,8477097,0,97,14,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:52:31,5.8886,0,0,0,0,2,0,8477097,0,8477097,0,99,14,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:54:08,5.9157,0,0,0,0,1,0,8477097,0,8477097,0,100,14,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:54:08,5.9157,0,0,0,0,0,0,8477097,0,8477097,0,100,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:54:08,5.9157,0,0,0,0,0,0,8477097,0,8477097,0,100,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:54:08,5.9157,0,0,0,0,0,0,8477097,0,8477097,0,100,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:54:08,5.9157,0,0,0,0,0,0,8477097,0,8477097,0,100,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:54:08,5.9157,0,0,0,0,0,0,8477097,0,8477097,0,100,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:54:08,5.9157,0,0,0,0,0,0,8477097,0,8477097,0,100,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:54:08,5.9157,0,0,0,0,0,0,8477097,0,8477097,0,100,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:54:08,5.9157,0,0,0,0,0,0,8477097,0,8477097,0,100,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:54:08,5.9157,0,0,0,0,0,0,8477097,0,8477097,0,100,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:54:08,5.9157,0,0,0,0,0,0,8477097,0,8477097,0,100,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:54:08,5.9157,0,0,0,0,0,0,8477097,0,8477097,0,100,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:54:08,5.9157,0,0,0,0,0,0,8477097,0,8477097,0,100,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:54:08,5.9157,0,0,0,0,0,0,8477097,0,8477097,0,100,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:54:17,5.9181,0,0,0,0,0,0,8477097,0,8477097,0,100,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 10:56:10,5.9496,0,0,0,0,1,0,8477097,0,8477097,0,101,14,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 11:10:05,6.1815,0,0,0,0,1,0,8477097,0,8477097,0,102,14,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 11:10:05,6.1816,0,0,0,0,0,0,8477097,0,8477097,0,102,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 11:10:37,6.1904,0,0,0,0,0,0,8477097,0,8477097,0,102,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 11:12:51,6.2274,0,0,0,0,2,0,8477097,0,8477097,0,104,14,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 11:12:51,6.2276,0,0,0,0,0,0,8477097,0,8477097,0,104,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 11:33:59,6.5796,0,0,0,0,0,0,8477097,0,8477097,0,104,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 12:12:04,7.2134,0,0,0,0,2,0,8477097,0,8477097,0,106,14,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 13:25:43,8.4421,0,0,0,0,0,0,8477097,0,8477097,0,106,14,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
